location_x,location_y,remaining_min,power_of_shot,knockout_match,remaining_sec,distance_of_shot,is_goal,shot_id_number,type_of_shot,type_of_combined_shot,remaining_min.1,knockout_match.1,remaining_sec.1,distance_of_shot.1,Left Side Center(LC),Left Side(L),Mid Ground(MG),Right Side Center(RC),Right Side(R),16-24 ft.,24+ ft.,8-16 ft.,Back Court Shot,Goal Area,Goal Line,Left Corner,Mid Ground Line,Mid Range,Penalty Spot,home,team
144.0,91.12693349795933,9.0,1.0,0.0,58.0,38.0,0.0,4723.0,31.0,0.0,9.0,0.0,58.0,38.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8157894736842105
23.0,3.0,4.883233224643899,1.0,0.0,40.0,22.0,0.0,4725.0,35.0,0.0,2.0,126.60799999999999,40.0,104.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8157894736842105
-100.0,109.0,9.0,2.0,0.0,53.0,34.0,,4731.0,12.0,0.0,9.0,59.928000000000004,96.7216,34.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8157894736842105
43.0,217.0,8.0,2.0,0.0,28.329381850668316,42.0,0.0,4732.0,0.0,4.0,8.0,0.0,50.0,98.728,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8157894736842105
92.0,30.0,11.0,3.0,0.0,19.0,29.0,1.0,4736.0,33.0,0.0,11.0,0.0,19.0,29.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8157894736842105
232.0,8.0,6.0,4.0,0.0,24.0,43.0,1.0,4744.0,50.0,0.0,6.0,76.608,24.0,43.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8157894736842105
-67.0,15.0,4.0,4.0,0.0,39.0,26.0,,4746.0,0.0,4.0,4.0,0.0,39.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8157894736842105
-187.0,117.0,3.0,4.0,0.0,55.0,42.0,,4747.0,31.0,0.0,3.0,52.608000000000004,55.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8157894736842105
-64.0,135.0,3.0,3.0,0.0,9.0,33.448884311706145,,4748.0,43.0,0.0,3.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8157894736842105
3.0,25.0,2.0,4.0,0.0,50.0,22.0,1.0,4749.0,0.0,2.0,2.0,131.35232,50.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8157894736842105
-133.0,215.0,7.0,4.0,0.0,16.0,45.0,1.0,4770.0,0.0,4.0,7.0,0.0,16.0,77.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
209.0,150.0,5.0,4.0,0.0,0.0,45.0,1.0,4772.0,27.0,0.0,5.0,0.0,0.0,45.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.0,10.0,2.0,0.0,32.0,20.0,1.0,4775.0,0.0,5.0,10.0,0.0,32.0,90.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2894736842105263
0.0,0.0,8.0,3.0,0.0,23.0,20.0,0.0,4785.0,0.0,5.0,8.0,0.0,23.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2894736842105263
94.0,240.0,6.0,1.0,0.0,59.0,45.0,1.0,4798.0,0.0,4.0,6.0,115.60799999999999,0.0,45.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9736842105263158
-103.0,252.0,4.883233224643899,1.0,0.0,28.329381850668316,47.0,0.0,4802.0,0.0,4.0,0.0,18.8,51.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9736842105263158
166.0,145.0,11.0,2.0,0.0,47.0,42.0,1.0,4805.0,0.0,4.0,11.0,0.0,32.2,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9736842105263158
148.0,15.0,0.0,3.0,0.0,42.0,34.0,0.0,4821.0,0.0,4.0,0.0,0.0,44.2,34.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9736842105263158
218.0,146.0,3.0,3.0,0.0,39.0,46.0,,4834.0,34.0,0.0,3.0,0.0,39.0,46.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8421052631578947
210.0,183.0,0.0,3.0,0.0,28.329381850668316,47.0,0.0,4835.0,0.0,4.0,0.0,0.0,50.0,73.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8421052631578947
0.0,0.0,3.0,3.0,0.0,17.0,20.0,1.0,4852.0,0.0,5.0,3.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3684210526315789
0.0,0.0,1.0,4.0,0.0,37.0,20.0,,4860.0,27.0,0.0,85.64,0.0,37.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3684210526315789
3.0,23.0,11.0,1.0,0.0,22.0,22.0,0.0,4861.0,0.0,3.0,11.0,0.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18421052631578946
0.0,0.0,0.0,1.0,0.0,28.329381850668316,20.0,1.0,4864.0,34.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18421052631578946
-186.0,179.0,0.0,3.0,0.0,0.0,45.0,0.0,4874.0,0.0,4.0,0.0,0.0,37.2,20.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.18421052631578946
194.0,91.12693349795933,10.0,1.0,0.0,0.0,33.448884311706145,1.0,4882.0,0.0,4.0,10.0,83.928,0.0,45.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3684210526315789
-222.0,86.0,2.0,4.0,0.0,24.0,43.0,0.0,4893.0,0.0,4.0,2.0,0.0,24.0,90.728,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3684210526315789
-135.0,120.0,0.0,3.0,0.0,0.0,38.0,1.0,4909.0,52.0,0.0,0.0,111.8,0.0,38.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7105263157894737
167.0,72.0,8.0,4.0,0.0,18.0,38.0,0.0,4912.0,4.0,0.0,8.0,0.0,18.0,38.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7105263157894737
-126.0,82.0,4.0,5.0,0.0,43.0,35.0,0.0,4916.0,15.0,0.0,81.2,0.0,49.2,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7105263157894737
69.0,133.0,1.0,2.0,0.0,55.0,34.0,0.0,4923.0,0.0,4.0,1.0,0.0,55.0,66.72800000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18421052631578946
54.0,56.0,4.0,3.0,0.0,14.0,27.0,0.0,4930.0,0.0,4.0,0.0,70.608,14.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18421052631578946
0.0,0.0,2.0,4.0,0.0,21.0,20.0,0.0,4937.0,0.0,5.0,2.0,0.0,21.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18421052631578946
-6.0,87.0,7.0,1.0,0.0,27.0,28.0,1.0,4940.0,0.0,4.0,7.0,0.0,27.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7631578947368421
0.0,0.0,5.0,3.0,0.0,53.0,20.0,1.0,4952.0,2.0,0.0,0.0,0.0,53.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7631578947368421
23.0,66.0,1.0,3.0,0.0,32.0,26.0,0.0,4957.0,0.0,4.0,1.0,0.0,86.2,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7631578947368421
0.0,0.0,9.0,4.0,0.0,8.0,20.0,0.0,4962.0,0.0,5.0,9.0,105.60799999999999,8.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7631578947368421
167.0,-34.0,6.0,4.0,0.0,26.0,37.0,0.0,4965.0,32.0,0.0,6.0,0.0,26.0,37.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7631578947368421
100.0,160.0,7.0,4.0,0.0,5.0,38.0,1.0,4982.0,20.0,0.0,0.0,0.0,5.0,20.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7368421052631579
-97.0,115.0,3.0,1.0,0.0,26.0,35.0,,4992.0,24.0,0.0,3.0,0.0,26.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21052631578947367
24.0,72.0,3.0,1.0,0.0,13.0,27.0,1.0,4993.0,8.0,0.0,3.0,0.0,13.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367
67.0,0.0,10.0,2.0,0.0,45.0,26.0,0.0,4998.0,45.0,0.0,10.0,0.0,45.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367
-138.0,33.0,8.0,1.0,0.0,7.0,34.0,1.0,5005.0,16.0,0.0,87.2,0.0,83.7856,34.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2631578947368421
-21.0,35.0,9.0,2.0,0.0,49.0,24.0,0.0,5011.0,0.0,4.0,9.0,0.0,49.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2631578947368421
176.0,184.0,8.0,2.0,0.0,51.0,45.0,0.0,5013.0,0.0,4.0,8.0,0.0,51.0,45.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2631578947368421
-156.0,0.0,9.0,3.0,0.0,23.0,35.0,1.0,5016.0,0.0,4.0,75.64,95.60799999999999,23.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2631578947368421
-227.0,-9.0,0.0,3.0,0.0,38.0,42.0,,5021.0,0.0,4.0,0.0,0.0,38.0,24.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2631578947368421
69.0,84.0,2.0,4.0,0.0,30.0,30.0,0.0,5031.0,40.0,0.0,48.2,0.0,30.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2631578947368421
0.0,0.0,8.0,3.0,0.0,5.0,20.0,,5052.0,0.0,5.0,8.0,0.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2631578947368421
-158.0,224.0,5.0,3.0,0.0,30.0,47.0,0.0,5053.0,40.0,0.0,5.0,57.8,30.0,76.72800000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2631578947368421
0.0,0.0,5.0,1.0,0.0,40.0,20.0,,5058.0,34.0,0.0,79.64,0.0,40.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.42105263157894735
166.0,64.0,8.0,2.0,0.0,20.0,37.0,0.0,5059.0,9.0,0.0,8.0,0.0,78.2,25.4,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.42105263157894735
-238.0,63.0,4.0,2.0,0.0,11.0,44.0,,5061.0,38.0,0.0,4.0,0.0,11.0,79.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.42105263157894735
90.0,-5.0,2.0,2.0,0.0,12.0,29.0,0.0,5062.0,29.0,0.0,78.2,0.0,12.0,29.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.42105263157894735
0.0,0.0,8.0,3.0,0.0,13.0,20.0,1.0,5065.0,0.0,6.0,8.0,0.0,13.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.42105263157894735
49.0,54.0,10.0,1.0,0.0,35.0,27.0,0.0,5079.0,46.0,0.0,10.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8157894736842105
-200.0,146.0,3.0,1.0,0.0,49.0,44.0,,5081.0,0.0,4.0,3.0,0.0,49.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8157894736842105
-5.0,25.0,5.0,3.0,0.0,11.0,33.448884311706145,,5089.0,52.0,0.0,5.0,0.0,51.7856,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8157894736842105
-202.0,46.0,11.0,4.0,0.0,28.329381850668316,40.0,,5090.0,53.0,0.0,0.0,0.0,43.0,40.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8157894736842105
-217.0,118.0,11.0,4.0,0.0,8.0,44.0,0.0,5091.0,24.0,0.0,11.0,0.0,8.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8157894736842105
140.0,91.12693349795933,0.0,6.0,0.0,38.0,36.0,0.0,5104.0,0.0,4.0,0.0,101.928,38.0,36.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8157894736842105
0.0,0.0,4.0,1.0,0.0,28.329381850668316,20.0,0.0,5109.0,0.0,5.0,4.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5
-10.0,204.0,11.0,3.0,0.0,7.0,40.0,,5115.0,0.0,4.0,11.0,0.0,105.7856,40.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5
232.0,17.0,8.0,3.0,0.0,8.0,43.0,0.0,5116.0,0.0,4.0,8.0,0.0,8.0,43.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5
0.0,0.0,7.0,2.0,0.0,8.0,20.0,1.0,5125.0,27.0,0.0,7.0,0.0,119.2,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3684210526315789
38.0,63.0,6.0,1.0,0.0,28.329381850668316,27.0,0.0,5138.0,0.0,4.0,6.0,0.0,3.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.868421052631579
56.0,91.12693349795933,4.0,2.0,0.0,56.0,29.0,1.0,5140.0,33.0,0.0,33.2,0.0,56.0,87.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.868421052631579
28.0,104.0,10.0,4.0,0.0,51.0,30.0,0.0,5145.0,0.0,4.0,10.0,0.0,51.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.868421052631579
0.0,0.0,6.0,1.0,0.0,2.0,20.0,1.0,5150.0,0.0,5.0,6.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23684210526315788
-103.0,186.0,11.0,1.0,0.0,11.0,41.0,1.0,5158.0,0.0,4.0,11.0,0.0,11.0,41.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.39473684210526316
-85.0,87.0,11.0,4.0,0.0,15.0,32.0,1.0,5164.0,0.0,4.0,11.0,36.8,90.7856,32.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.39473684210526316
0.0,0.0,11.0,3.0,0.0,38.0,20.0,0.0,5175.0,34.0,0.0,11.0,0.0,38.0,72.72800000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23684210526315788
7.383876043234369,0.0,7.0,3.0,0.0,2.0,33.448884311706145,1.0,5177.0,0.0,5.0,7.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23684210526315788
199.0,169.0,7.0,4.0,0.0,46.0,46.0,0.0,5180.0,19.0,0.0,7.0,0.0,46.0,46.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.23684210526315788
0.0,0.0,5.0,1.0,0.0,24.0,20.0,0.0,5187.0,0.0,5.0,5.0,0.0,134.7856,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5789473684210527
0.0,0.0,8.0,4.0,0.0,6.0,20.0,,5204.0,35.0,0.0,8.0,0.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13157894736842105
-161.0,91.12693349795933,6.0,4.0,0.0,30.0,36.0,0.0,5205.0,0.0,4.0,6.0,0.0,30.0,36.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13157894736842105
107.0,146.0,5.0,4.0,0.0,0.0,38.0,,5207.0,8.0,0.0,48.64,0.0,0.0,38.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13157894736842105
-95.0,41.0,4.0,4.0,0.0,7.0,30.0,0.0,5208.0,18.0,0.0,4.0,0.0,7.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13157894736842105
0.0,0.0,2.0,2.0,0.0,21.0,20.0,,5221.0,0.0,5.0,2.0,68.928,21.0,98.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3684210526315789
118.0,146.0,0.0,2.0,0.0,49.0,38.0,1.0,5222.0,0.0,4.0,0.0,0.0,49.0,38.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3684210526315789
87.0,181.0,6.0,3.0,0.0,28.329381850668316,40.0,1.0,5225.0,0.0,4.0,6.0,0.0,1.0,40.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3684210526315789
-34.0,17.0,10.0,4.0,0.0,49.0,23.0,1.0,5228.0,0.0,5.0,10.0,0.0,49.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3684210526315789
138.0,13.0,10.0,1.0,0.0,24.0,33.0,0.0,5230.0,0.0,4.0,10.0,0.0,141.7856,33.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9736842105263158
121.0,215.0,6.0,1.0,0.0,57.0,44.0,0.0,5233.0,0.0,4.0,6.0,62.928000000000004,89.2,44.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9736842105263158
0.0,0.0,5.0,3.0,0.0,58.0,33.448884311706145,1.0,5241.0,11.0,0.0,5.0,0.0,58.0,89.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9736842105263158
-135.0,68.0,8.0,1.0,0.0,32.0,35.0,,5243.0,17.0,0.0,0.0,0.0,32.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8157894736842105
-28.0,261.0,4.883233224643899,1.0,0.0,22.0,46.0,0.0,5244.0,2.0,0.0,4.0,0.0,22.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8157894736842105
0.0,0.0,8.0,2.0,0.0,50.0,20.0,1.0,5246.0,35.0,0.0,8.0,119.60799999999999,50.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8157894736842105
-75.0,30.0,4.0,2.0,0.0,15.0,28.0,,5249.0,31.0,0.0,78.64,0.0,72.2,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8157894736842105
0.0,0.0,1.0,2.0,0.0,14.0,20.0,1.0,5250.0,0.0,5.0,54.64,125.928,14.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8157894736842105
75.0,17.0,5.0,3.0,0.0,35.0,27.0,0.0,5255.0,0.0,3.0,5.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8157894736842105
13.0,12.0,11.0,2.0,0.0,47.0,21.0,1.0,5270.0,53.0,0.0,11.0,0.0,47.0,58.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8157894736842105
-135.0,0.0,9.0,3.0,0.0,16.0,33.0,1.0,5273.0,33.0,0.0,9.0,0.0,16.0,33.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8157894736842105
41.0,8.0,1.0,3.0,0.0,31.0,24.0,1.0,5277.0,25.0,0.0,0.0,0.0,31.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8157894736842105
15.0,137.0,6.0,1.0,0.0,9.0,33.0,0.0,5287.0,52.0,0.0,78.64,0.0,116.2,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.18421052631578946
200.0,91.12693349795933,5.0,2.0,0.0,45.0,42.0,0.0,5291.0,0.0,4.0,5.0,0.0,45.0,62.728,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.18421052631578946
16.0,257.0,3.0,1.0,0.0,35.0,45.0,1.0,5309.0,50.0,0.0,3.0,0.0,45.2,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8947368421052632
14.0,17.0,5.0,3.0,0.0,11.0,22.0,1.0,5317.0,0.0,3.0,5.0,0.0,11.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8947368421052632
-75.0,252.0,2.0,3.0,0.0,56.0,46.0,,5319.0,0.0,4.0,2.0,0.0,44.2,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8947368421052632
23.0,22.0,4.883233224643899,4.0,0.0,21.0,23.0,,5320.0,0.0,3.0,11.0,0.0,21.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8947368421052632
143.0,17.0,10.0,4.0,0.0,22.0,34.0,0.0,5321.0,55.0,0.0,10.0,0.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8947368421052632
